id,label
1,5
2,2
3,5
4,3
5,5
6,0
7,4
8,3
9,0
10,2
11,3
12,2
13,4
14,0
15,4
16,4
17,1
18,3
19,0
20,2
21,4
22,3
23,3
24,1
25,3
26,1
27,2
28,4
29,0
30,0
31,1
32,4
33,5
34,5
35,4
36,5
37,5
38,3
39,3
40,1
41,3
42,0
43,2
44,2
45,2
46,1
47,5
48,5
49,1
50,0
51,5
52,3
53,1
54,1
55,1
56,1
57,2
58,4
59,4
60,4
61,4
62,2
63,5
64,5
65,1
66,4
67,2
68,5
69,4
70,2
71,3
72,5
73,5
74,4
75,5
76,3
77,5
78,4
79,3
80,0
81,2
82,2
83,2
84,1
85,0
86,4
87,0
88,0
89,0
90,4
91,1
92,0
93,1
94,2
95,1
96,5
97,5
98,0
99,1
100,3
101,1
102,3
103,4
104,4
105,1
106,5
107,0
108,4
109,1
110,3
111,2
112,4
113,5
114,2
115,1
116,0
117,3
118,3
119,0
120,4
121,4
122,5
123,1
124,4
125,5
126,0
127,4
128,4
129,0
130,5
131,5
132,5
133,3
134,1
135,5
136,0
137,3
138,5
139,1
140,3
141,2
142,5
143,5
144,5
145,3
146,4
147,3
148,0
149,0
150,5
151,4
152,4
153,4
154,1
155,3
156,5
157,1
158,1
159,0
160,3
161,4
162,3
163,2
164,0
165,2
166,0
167,4
168,0
169,3
170,4
171,3
172,5
173,1
174,5
175,1
176,4
177,4
178,0
179,2
180,2
181,4
182,1
183,5
184,5
185,4
186,2
187,1
188,4
189,5
190,2
191,5
192,2
193,2
194,1
195,0
196,0
197,1
198,3
199,3
200,1
201,5
202,4
203,4
204,4
205,4
206,1
207,0
208,0
209,5
210,2
211,4
212,2
213,3
214,2
215,3
216,3
217,0
218,3
219,0
220,4
221,2
222,0
223,5
224,1
225,0
226,0
227,0
228,5
229,2
230,0
231,2
232,3
233,1
234,3
235,3
236,1
237,0
238,5
239,0
240,1
241,0
242,0
243,4
244,5
245,4
246,4
247,1
248,0
249,5
250,5
251,5
252,1
253,1
254,0
255,0
256,5
257,0
258,0
259,1
260,4
261,1
262,1
263,1
264,3
265,5
266,1
267,1
268,1
269,0
270,0
271,5
272,5
273,2
274,2
275,4
276,2
277,4
278,4
279,0
280,4
281,1
282,4
283,4
284,5
285,0
286,2
287,5
288,1
289,2
290,4
291,4
292,2
293,4
294,4
295,5
296,1
297,2
298,4
299,0
300,2
301,1
302,2
303,5
304,5
305,0
306,5
307,3
308,3
309,1
310,1
311,4
312,1
313,1
314,4
315,5
316,5
317,3
318,1
319,2
320,1
321,0
322,1
323,2
324,2
325,4
326,1
327,5
328,1
329,4
330,5
331,2
332,3
333,5
334,0
335,1
336,4
337,0
338,5
339,1
340,2
341,1
342,4
343,0
344,1
345,5
346,4
347,1
348,1
349,1
350,1
351,1
352,3
353,5
354,1
355,4
356,2
357,0
358,3
359,2
360,3
361,3
362,2
363,1
364,2
365,5
366,3
367,4
368,1
369,3
370,4
371,0
372,1
373,4
374,4
375,0
376,5
377,4
378,1
379,1
380,5
381,0
382,4
383,5
384,0
385,4
386,3
387,2
388,2
389,0
390,0
391,4
392,3
393,0
394,4
395,2
396,2
397,1
398,1
399,1
400,5
401,3
402,4
403,4
404,5
405,2
406,2
407,1
408,1
409,5
410,3
411,2
412,5
413,2
414,0
415,4
416,5
417,1
418,5
419,1
420,4
421,5
422,0
423,0
424,4
425,5
426,5
