id,label
1,4
2,5
3,4
4,5
5,5
6,0
7,0
8,3
9,0
10,2
11,3
12,4
13,4
14,0
15,4
16,4
17,0
18,2
19,3
20,2
21,4
22,5
23,3
24,1
25,3
26,1
27,2
28,4
29,0
30,4
31,1
32,4
33,3
34,5
35,1
36,5
37,3
38,3
39,5
40,1
41,4
42,0
43,5
44,2
45,3
46,1
47,2
48,4
49,3
50,0
51,5
52,0
53,3
54,3
55,1
56,0
57,3
58,3
59,4
60,4
61,4
62,2
63,5
64,3
65,1
66,4
67,2
68,5
69,0
70,5
71,2
72,2
73,3
74,4
75,5
76,5
77,3
78,3
79,3
80,5
81,2
82,2
83,2
84,2
85,4
86,4
87,4
88,2
89,2
90,5
91,1
92,1
93,1
94,2
95,1
96,0
97,5
98,0
99,3
100,3
101,1
102,2
103,4
104,5
105,1
106,5
107,0
108,4
109,1
110,0
111,2
112,4
113,5
114,2
115,4
116,4
117,3
118,0
119,0
120,0
121,4
122,5
123,1
124,2
125,4
126,3
127,4
128,4
129,0
130,5
131,5
132,3
133,1
134,1
135,0
136,0
137,3
138,4
139,1
140,5
141,4
142,3
143,3
144,5
145,3
146,4
147,3
148,0
149,0
150,4
151,1
152,3
153,4
154,5
155,3
156,2
157,3
158,1
159,0
160,5
161,4
162,3
163,3
164,0
165,2
166,2
167,5
168,4
169,5
170,4
171,1
172,2
173,1
174,3
175,1
176,5
177,4
178,5
179,2
180,5
181,4
182,1
183,5
184,5
185,1
186,0
187,1
188,5
189,5
190,4
191,5
192,5
193,5
194,5
195,3
196,2
197,1
198,3
199,3
200,1
201,3
202,4
203,2
204,3
205,4
206,2
207,3
208,0
209,0
210,5
211,4
212,2
213,3
214,5
215,3
216,3
217,0
218,4
219,0
220,4
221,3
222,0
223,4
224,1
225,2
226,0
227,0
228,2
229,2
230,0
231,4
232,0
233,1
234,4
235,3
236,1
237,2
238,2
239,0
240,5
241,4
242,0
243,0
244,3
245,4
246,3
247,1
248,3
249,2
250,1
251,5
252,0
253,1
254,0
255,0
256,5
257,0
258,0
259,1
260,4
261,1
262,1
263,1
264,4
265,3
266,2
267,5
268,1
269,0
270,0
271,3
272,5
273,2
274,4
275,4
276,2
277,4
278,5
279,0
280,0
281,1
282,4
283,4
284,5
285,0
286,2
287,5
288,1
289,2
290,4
291,5
292,2
293,4
294,4
295,5
296,1
297,2
298,5
299,0
300,3
301,1
302,4
303,5
304,4
305,2
306,5
307,3
308,5
309,5
310,3
311,4
312,0
313,2
314,5
315,5
316,3
317,5
318,0
319,2
320,1
321,0
322,1
323,2
324,4
325,4
326,1
327,5
328,1
329,4
330,5
331,5
332,5
333,5
334,1
335,0
336,4
337,2
338,5
339,1
340,2
341,1
342,4
343,0
344,1
345,3
346,2
347,1
348,1
349,1
350,1
351,1
352,1
353,5
354,1
355,4
356,5
357,0
358,5
359,3
360,3
361,2
362,0
363,1
364,2
365,5
366,3
367,4
368,1
369,3
370,3
371,1
372,1
373,4
374,2
375,0
376,5
377,2
378,1
379,1
380,2
381,0
382,4
383,5
384,0
385,4
386,5
387,2
388,2
389,0
390,0
391,4
392,3
393,0
394,2
395,4
396,4
397,1
398,1
399,1
400,2
401,3
402,4
403,4
404,3
405,3
406,0
407,1
408,1
409,2
410,1
411,2
412,5
413,0
414,0
415,4
416,3
417,1
418,3
419,1
420,4
421,5
422,0
423,0
424,0
425,5
426,3
427,3
428,4
429,4
430,2
431,0
432,0
433,4
434,4
435,3
436,1
437,1
438,1
439,3
440,0
441,4
442,4
443,1
444,2
445,2
446,0
447,5
448,4
449,5
450,2
451,0
452,4
453,2
454,0
455,5
456,3
457,1
458,0
459,4
460,1
461,2
462,4
463,1
464,1
465,5
466,0
467,1
468,0
469,5
470,1
471,0
472,2
473,5
474,4
475,3
476,5
477,0
478,1
479,0
480,2
481,5
482,3
483,0
484,3
485,1
486,0
487,4
488,5
489,5
490,2
491,5
492,4
493,3
494,1
495,1
496,3
497,0
498,0
499,1
500,1
501,0
502,1
503,4
504,1
505,4
506,1
507,4
508,2
509,3
510,1
511,1
512,1
513,5
514,4
515,0
516,3
517,4
518,0
519,1
520,4
521,2
522,3
523,4
524,5
525,2
526,0
527,4
528,5
529,4
530,3
531,5
532,1
533,0
534,0
535,4
536,4
537,4
538,4
539,1
540,4
541,1
542,5
543,5
544,0
545,4
546,3
547,3
548,4
549,3
550,2
551,1
552,4
553,3
554,4
555,2
556,5
557,0
558,5
559,4
560,4
561,0
562,0
563,4
564,4
565,3
566,0
567,3
568,5
569,2
570,2
571,4
572,1
573,3
574,1
575,5
576,0
577,5
578,3
579,2
580,5
581,1
582,0
583,3
584,2
585,3
586,3
587,0
588,3
589,5
590,0
591,4
592,5
593,2
594,4
595,2
596,2
597,1
598,1
599,4
600,2
601,0
602,4
603,2
604,1
605,3
606,3
607,0
608,1
609,1
610,5
611,4
612,5
613,0
614,2
615,4
616,4
617,0
618,1
619,4
620,3
621,3
622,0
623,5
624,3
625,4
626,3
627,4
628,5
629,5
630,3
631,3
632,2
633,1
634,1
635,5
636,2
637,4
638,1
639,0
640,4
641,3
642,4
643,4
644,5
645,3
646,0
647,5
648,0
649,5
650,2
651,4
652,5
653,5
654,1
655,1
656,0
657,5
658,4
659,2
660,1
661,5
662,0
663,3
664,4
665,3
666,5
667,5
668,2
669,1
670,3
671,4
672,3
673,1
674,4
675,5
676,4
677,3
678,0
679,0
680,1
681,5
682,1
683,1
684,0
685,4
686,0
687,5
688,0
689,4
690,5
691,3
692,2
693,1
694,1
695,4
696,4
697,3
698,0
699,2
700,3
701,0
702,3
703,0
704,4
705,4
706,1
707,2
708,4
709,0
710,1
711,1
712,4
713,4
714,2
715,0
716,1
717,1
718,4
719,1
720,0
721,5
722,4
723,0
724,0
725,3
726,2
727,4
728,5
729,5
730,3
731,3
732,1
733,5
734,2
735,2
736,2
737,3
738,3
739,1
740,5
741,2
742,0
743,5
744,2
745,4
746,4
747,3
748,5
749,5
750,3
751,2
752,2
753,0
754,1
755,0
756,1
757,0
758,3
759,5
760,5
761,5
762,0
763,2
764,5
765,2
766,3
767,1
768,4
769,3
770,5
771,5
772,0
773,1
774,3
775,1
776,0
777,1
778,5
779,4
780,4
781,5
