id,label
1,5
2,2
3,4
4,5
5,5
6,0
7,4
8,3
9,0
10,2
11,3
12,4
13,4
14,2
15,4
16,4
17,0
18,3
19,3
20,2
21,4
22,3
23,3
24,1
25,3
26,1
27,2
28,4
29,0
30,2
31,1
32,4
33,3
34,5
35,1
36,5
37,3
38,3
39,5
40,1
41,4
42,0
43,5
44,2
45,3
46,1
47,2
48,5
49,3
50,0
51,5
52,3
53,3
54,1
55,1
56,0
57,3
58,3
59,4
60,5
61,4
62,2
63,5
64,3
65,1
66,4
67,2
68,5
69,0
70,5
71,1
72,2
73,3
74,4
75,5
76,5
77,5
78,3
79,3
80,2
81,0
82,3
83,2
84,2
85,4
86,4
87,4
88,2
89,5
90,2
91,1
92,1
93,1
94,2
95,1
96,0
97,5
98,3
99,3
100,3
101,1
102,2
103,4
104,5
105,1
106,5
107,0
108,4
109,1
110,1
111,2
112,4
113,2
114,2
115,4
116,0
117,3
118,0
119,0
120,0
121,4
122,5
123,1
124,2
125,2
126,5
127,4
128,4
129,0
130,5
131,5
132,3
133,1
134,1
135,0
136,0
137,5
138,4
139,1
140,5
141,4
142,5
143,3
144,5
145,3
146,4
147,3
148,2
149,0
150,4
151,1
152,3
153,4
154,5
155,3
156,2
157,1
158,1
159,0
160,3
161,5
162,3
163,3
164,0
165,2
166,2
167,5
168,4
169,5
170,4
171,1
172,2
173,1
174,5
175,1
176,5
177,4
178,3
179,2
180,5
181,4
182,1
183,3
184,5
185,1
186,0
187,1
188,5
189,5
190,4
191,5
192,5
193,2
194,5
195,2
196,2
197,1
198,3
199,3
200,1
201,3
202,4
203,2
204,3
205,4
206,3
207,1
208,0
209,0
210,5
211,4
212,2
213,3
214,5
215,5
216,3
217,0
218,4
219,0
220,4
221,3
222,0
223,4
224,1
225,2
226,0
227,0
228,3
229,2
230,0
231,4
232,0
233,1
234,4
235,3
236,1
237,2
238,1
239,0
240,5
241,4
242,0
243,0
244,3
245,4
246,3
247,1
248,3
249,2
250,1
251,5
252,0
253,1
254,0
255,0
256,4
257,0
258,0
259,1
260,4
261,1
262,1
263,1
264,4
265,1
266,2
267,5
268,0
269,0
270,0
271,3
272,5
273,2
274,4
275,4
276,5
277,4
278,4
279,0
280,5
281,1
282,4
283,4
284,5
285,0
286,2
287,5
288,1
289,2
290,4
291,5
292,2
293,4
294,4
295,5
296,1
297,2
298,5
299,0
300,5
301,1
302,3
303,5
304,5
305,2
306,5
307,4
308,5
309,2
310,4
311,4
312,4
313,2
314,5
315,5
316,3
317,5
318,0
319,3
320,1
321,3
322,1
323,2
324,4
325,4
326,1
327,5
328,2
329,4
330,5
331,5
332,5
333,5
334,0
335,0
336,4
337,1
338,5
339,1
340,2
341,1
342,4
343,0
344,1
345,5
346,2
347,1
348,1
349,5
350,1
351,1
352,1
353,5
354,1
355,3
356,4
357,0
358,3
359,3
360,3
361,2
362,2
363,1
364,3
365,5
366,3
367,4
368,1
369,3
370,4
371,1
372,1
373,4
374,2
375,0
376,5
377,2
378,1
379,1
380,2
381,0
382,4
383,5
384,0
385,4
386,5
387,2
388,2
389,0
390,0
391,4
392,3
393,0
394,2
395,0
396,4
397,3
398,1
399,1
400,2
401,3
402,0
403,4
404,3
405,2
406,0
407,1
408,1
409,2
410,1
411,2
412,5
413,0
414,4
415,4
416,3
417,1
418,3
419,1
420,4
421,5
422,0
423,0
424,4
425,5
426,5
427,3
428,4
429,4
430,2
431,0
432,0
433,4
434,4
435,3
436,1
437,2
438,1
439,3
440,0
441,4
442,3
443,1
444,4
445,2
446,0
447,5
448,3
449,5
450,2
451,0
452,4
453,1
454,0
455,5
456,0
457,1
458,0
459,4
460,1
461,2
462,4
463,1
464,1
465,5
466,0
467,1
468,0
469,5
470,1
471,0
472,0
473,1
474,4
475,3
476,5
477,0
478,1
479,2
480,2
481,2
482,3
483,0
484,3
485,1
486,0
487,0
488,5
489,5
490,2
491,5
492,3
493,2
494,4
495,5
496,3
497,0
498,5
499,1
500,1
501,1
502,1
503,4
504,1
505,4
506,1
507,4
508,2
509,4
510,1
511,1
512,1
513,5
514,4
515,0
516,3
517,4
518,0
519,1
520,4
521,0
522,5
523,4
524,5
525,2
526,0
527,4
528,5
529,4
530,3
531,5
532,1
533,0
534,0
535,3
536,4
537,4
538,4
539,1
540,3
541,1
542,1
543,5
544,1
545,4
546,3
547,3
548,4
549,3
550,2
551,1
552,4
553,3
554,4
555,0
556,2
557,0
558,5
559,4
560,4
561,0
562,0
563,4
564,4
565,3
566,1
567,5
568,5
